Test
100
255,255,255,255
bg.png
0,0,0
0

line;-30,10;28.28;45
line;0,20;40;0
line;30,10;28.28;-45
line;-40,-140;280;-90
line;40,-140;280;-90
curve;-40,-280;80;-0.001;-179.998
line;-120,-220;120;90
curve;-120,-170;80.62;7.124;112.622
line;-220,-140;144.22;-146.31
line;-180,-200;144.22;-146.31
curve;-175.71,-281.42;145.48;135.8;98.791
curve;-150.01,-270.01;94.86;161.559;90.012
line;-190,-429.99;152.32;-23.202
line;-140,-390;99.99;-36.865
line;-10,-460;220;0
line;0,-419.99;200;-0.003
line;130,-450;63.25;18.435
line;180,-430;44.72;26.565
line;210,-410;28.28;45
line;230,-380;44.72;63.435
line;250,-330;63.25;71.565
line;260,-290;20;90
line;150,-350;172.05;54.462
line;200,-230;100;90
line;260,-230;100;90
curve;204.55,-173.64;55.82;-6.549;149.489
line;160.01,-170;60;-90.01
curve;140,-200;20;0.001;-180.002
curve;140,-200;100;-126.871;73.742
line;80,-190;180;90
line;120,-150;100;90
curve;211.54,-136.15;136.42;164.631;-78.187
curve;233.13,-176.25;136.42;146.022;-58.908
line;230,-19.99;44.73;116.559
